Tem1,Tem2,Tem3,Tem4,Tem5,Tem6,Tem7,Tem8,Tem9,Tem10,Tem11,Tem12,Tem13,Tem14,Tem15,Tem16,Tem17,Tem18,Tem19,Tem20,Tem21,Tem22,Tem23,Tem24,Pre1,Pre2,Pre3,Pre4,Pre5,Pre6,Pre7,Pre8,Pre9,Pre10,Pre11,Pre12,Pre13,Pre14,Pre15,Pre16,Pre17,Pre18,Pre19,Pre20,Pre21,Pre22,Pre23,Pre24,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,Year
18.084,18.181,20.027,16.556,17.493,18.846,17.125,20.044,17.963,18.433,18.104,19.598,18.62,18.988,19.818,19.724,17.221,19.616,17.578,19.554,18.577,17.891,17.413,19.98,1.055,0.268,0.477,1.426,0.589,1.074,1.806,1.644,1.216,1.723,1.1,0.125,0.746,1.171,0.011,0.105,0.458,0.016,1.792,0.366,0.805,0.098,0.952,0.969,1,0,0,0,0,0,0,0,0,0,0,0,2012
21.121,22.035,20.825,19.557,21.43,19.74,16.913,20.2,21.306,21.718,17.737,20.856,22.765,22.863,24.636,23.888,22.573,18.431,18.616,21.358,22.465,23.412,22.522,23.573,1.566,1.546,0.249,1.99,1.345,2.638,1.598,0.485,0.354,0.259,1.341,1.148,0.023,0.006,1.365,0.677,0.417,1.011,1.715,0.081,0.304,0.259,0.988,0.11,0,1,0,0,0,0,0,0,0,0,0,0,2012
21.968,23.206,22.369,20.663,21.984,23.684,20.223,24.918,23.987,25.079,22.787,21.639,26.794,28.869,20.864,23.86,23.421,18.849,24.431,20.539,25.016,25.021,23.447,24.055,0.957,1.513,0.858,1.928,1.656,0.043,0.712,0.44,1.021,0.323,2.068,0.442,0.879,0.134,1.199,0.432,0.475,1.271,0.231,0.629,0.524,1.865,1.503,2.055,0,0,1,0,0,0,0,0,0,0,0,0,2012
26.261,26.675,28.238,27.443,27.973,26.896,27.212,29.696,26.189,29.223,25.493,31.519,30.291,28.336,25.734,30.561,29.53,31.227,25.162,26.439,29.061,27.042,30.056,24.936,1.108,0.476,1.44,0.097,0.003,0.095,0.051,0.215,0.673,0.162,0.908,0,0.001,0.111,0.42,0,0.125,0,0.701,0.251,0.013,0.088,0,1.45,0,0,0,1,0,0,0,0,0,0,0,0,2012
33.163,34.787,30.044,30.708,34.457,32.319,33.8,34.836,33.505,33.398,32.765,34.047,33.004,32.743,34.082,34.13,33.71,33.232,32.364,36.49,34.077,33.987,33.442,32.031,0.099,0.078,0.033,0.001,0.358,0.2,0.011,0.21,0.085,0,0.058,0.027,0.044,0.346,0.254,0.008,0.04,0.041,0.3,0,0.319,0.225,0.833,0.063,0,0,0,0,1,0,0,0,0,0,0,0,2012
37.68,36.201,38.299,38.836,40.17,38.966,38.963,39.162,38.065,37.152,38.106,36.908,36.344,37.211,40.478,37.845,38.151,39.08,37.693,41.395,38.274,39.517,37.374,38.206,0.164,0.014,0.341,0.115,0.14,0.299,0.158,0.133,0.313,0.23,0.26,0.727,0.64,0.104,0.253,0.144,0.02,0.013,0.115,0.316,0.153,0.425,0.233,0.173,0,0,0,0,0,1,0,0,0,0,0,0,2012
38.924,38.331,36.871,38.919,37.027,40.37,39.642,40.076,39.221,38.155,37.706,37.236,35.496,38.379,38.447,39.068,39.238,39.681,38.574,38.338,37.831,37.159,37.944,39.159,3.004,1.593,3.366,1.067,3.699,1.974,2.078,1.392,1.049,2.367,2.232,3.663,3.145,2.31,1.624,1.717,1.506,1.156,2.617,2.763,2.733,1.588,1.529,1.839,0,0,0,0,0,0,1,0,0,0,0,0,2012
38.784,37.059,39.179,38.052,35.548,36.883,37.648,40.078,37.805,38.188,35.591,37.608,37.317,37.158,37.962,37.561,39.278,39.036,37.169,36.352,36.996,37.64,36.36,37.097,0.842,1.679,0.92,2.546,2.854,2.989,2.278,1.825,2.723,1.413,3.002,1.737,1.782,2.228,2.063,1.967,0.715,1.458,1.221,2.969,2.454,1.974,2.262,2.273,0,0,0,0,0,0,0,1,0,0,0,0,2012
34.537,37.215,35.382,36.905,34.953,34.651,33.647,36.377,33.851,33.3,33.93,35.515,36.424,37.16,34.225,36.244,35.866,38.233,35.402,34.55,35.42,35.236,35.564,33.841,1.254,0.053,0.443,0.525,0.594,0.781,1.986,1.142,1.204,2.408,1.022,1.34,0.872,0.423,1.9,1.346,2.565,0.106,1.492,1.323,0.193,0.743,0.299,1.118,0,0,0,0,0,0,0,0,1,0,0,0,2012
27.399,28.652,30.312,31.614,31.64,30.144,30.388,31.103,30.732,31.321,31.62,29.023,33.79,31.445,28.623,31.972,31.319,35.327,26.888,29.607,33.099,31.999,31.159,30.767,2.39,2.799,0.984,1.033,0.692,0.614,0.781,0.645,0.202,1.015,0.483,0.973,0.332,0.456,0.58,0.302,0.114,0.895,2.325,0.593,0.962,0.137,1.295,0.014,0,0,0,0,0,0,0,0,0,1,0,0,2012
